"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
150,3,61,21,0.024,"Narrow",0.005264,0.037417,-0.009623,-0.001655,0.00479,0.03844,-0.005631,0.008344,"hit",0.00308,"no"
150,3,63,22,0.024,"Narrow",0.002534,0.042187,0.039636,-0.006406,0.010453,-0.005004,-0.02601,0.003758,"hit",0.001225,"no"
150,3,65,23,0.024,"Narrow",0.008068,0.034631,0.01245,-0.010744,0.034523,0.014492,-0.010379,0.009305,"hit",0.001237,"no"
150,3,67,24,0.024,"Narrow",0.002194,0.059496,0.053496,-0.000712,-0.01597,-0.02144,-0.004404,0.008395,"hit",0.006201,"no"
150,3,68,25,0.024,"Narrow",0.016235,0.030911,0.019299,0.027581,0.022126,-0.011493,0.023664,0.008703,"hit",-0.007532,"no"
150,3,70,26,0.024,"Narrow",-0.002394,0.086996,-0.042953,0.073215,-0.007534,-0.007341,-0.027356,-0.000606,"hit",0.001788,"no"
150,3,77,27,0.024,"Narrow",-0.001503,0.043781,0.015743,-0.03034,-0.024016,0.011535,0.019565,-0.000447,"hit",0.001055,"no"
150,3,80,28,0.024,"Narrow",0.000411,0.032603,-0.025139,-0.003458,0.011578,0.016832,0.002243,0.003909,"hit",0.003498,"no"
150,3,85,29,0.024,"Narrow",-0.01571,0.036228,-0.034626,-0.011235,-0.034466,0.007957,-0.006179,-0.012249,"hit",0.003461,"no"
150,3,89,30,0.024,"Narrow",-0.019405,0.026423,-0.023085,-0.040321,-0.006754,-0.023861,-0.003003,-0.013534,"hit",0.00587,"no"
152,1,2,1,0.024,"Narrow",0.015068,0.022546,0.016635,0.022943,0.017348,0.03086,-0.012447,0.056641,"miss",0.041573,"yes"
152,1,5,2,0.024,"Narrow",-0.001833,0.065766,-0.036034,-0.033163,0.002993,0.043936,0.013103,0.015044,"miss",0.016877,"no"
152,1,6,3,0.024,"Narrow",-0.029888,0.0271,-0.02609,-0.015193,-0.051795,-0.033381,-0.022979,-0.031064,"hit",-0.001176,"no"
152,1,10,4,0.024,"Narrow",-0.018371,0.059926,0.012454,-0.067557,-0.004633,-0.022232,-0.009885,-0.006084,"hit",0.012287,"no"
152,1,12,5,0.024,"Narrow",0.004344,0.032812,0.027571,0.008618,-0.000135,-0.017987,0.003654,-0.000937,"hit",-0.005281,"no"
152,1,13,6,0.024,"Narrow",0.007467,0.053544,-0.03631,0.018143,0.018419,-0.010348,0.047431,-0.000035,"hit",-0.007502,"no"
152,1,15,7,0.024,"Narrow",0.00635,0.025181,-0.002081,-0.013268,0.009816,0.017287,0.019994,0.007145,"hit",0.000796,"no"
152,1,18,8,0.024,"Narrow",-0.015173,0.052738,-0.043615,-0.021336,0.014529,-0.04314,0.017694,-0.017219,"hit",-0.002045,"no"
152,1,23,9,0.024,"Narrow",-0.006783,0.019731,-0.018664,0.000114,-0.007438,0.006797,-0.014723,0.006886,"hit",0.013669,"no"
152,1,26,10,0.024,"Narrow",0.002422,0.025639,0.010853,-0.017537,0.015637,-0.001109,0.004266,-0.005224,"hit",-0.007646,"no"
152,2,31,11,0.024,"Narrow",0.010099,0.017128,0.003517,0.019503,0.004638,0.000413,0.022423,0.011094,"hit",0.000995,"no"
152,2,32,12,0.024,"Narrow",0.00071,0.059294,0.035429,-0.005067,-0.040524,0.024079,-0.010366,-0.052274,"miss",-0.052984,"yes"
152,2,34,13,0.024,"Narrow",0.003217,0.032993,0.013492,0.021818,-0.005548,0.018776,-0.032452,0.013198,"hit",0.009981,"no"
152,2,38,14,0.024,"Narrow",-0.000698,0.03665,0.005499,0.017564,0.007527,-0.03073,-0.003352,0.010605,"hit",0.011303,"no"
152,2,43,15,0.024,"Narrow",0.007735,0.040835,0.002981,0.02349,0.027707,-0.023851,0.00835,0.010693,"hit",0.002957,"no"
152,2,48,16,0.024,"Narrow",-0.027895,0.032358,-0.021893,-0.033638,-0.020439,-0.056427,-0.007078,-0.030751,"hit",-0.002856,"no"
152,2,49,17,0.024,"Narrow",-0.012108,0.027265,-0.027494,-0.006044,-0.022706,0.006794,-0.011088,-0.006136,"hit",0.005972,"no"
152,2,51,18,0.024,"Narrow",0.008236,0.035865,0.004821,0.021587,-0.015131,-0.009363,0.039265,0.012198,"hit",0.003962,"no"
152,2,53,19,0.024,"Narrow",0.019775,0.046762,-0.009138,0.00322,0.032957,0.002662,0.069174,0.029022,"hit",0.009247,"no"
152,2,60,20,0.024,"Narrow",-0.002551,0.055402,0.028305,0.026702,-0.035879,-0.005484,-0.0264,-0.01754,"hit",-0.014989,"no"
152,3,62,21,0.024,"Narrow",-0.017278,0.057301,-0.043428,-0.041716,0.026419,-0.024074,-0.003591,-0.005996,"hit",0.011282,"no"
152,3,63,22,0.024,"Narrow",-0.000616,0.061388,-0.032618,-0.008859,0.010313,0.048928,-0.020843,-0.003344,"hit",-0.002728,"no"
152,3,64,23,0.024,"Narrow",0.004692,0.049989,-0.028888,0.020563,0.023791,0.028977,-0.020984,0.016094,"hit",0.011402,"no"
152,3,66,24,0.024,"Narrow",0.009721,0.083922,-0.05738,0.057809,0.021115,0.019563,0.007496,0.019106,"hit",0.009385,"no"
152,3,70,25,0.024,"Narrow",0.019994,0.066199,0.007054,-0.037439,0.027842,0.040136,0.062375,-0.215695,"miss",-0.235689,"yes"
152,3,79,26,0.024,"Narrow",-0.001839,0.042092,0.023877,-0.030505,-0.014369,0.009441,0.002363,0.001988,"hit",0.003827,"no"
152,3,83,27,0.024,"Narrow",-0.003454,0.073921,0.024397,-0.034922,-0.023623,0.051729,-0.034851,-0.001245,"hit",0.002209,"no"
152,3,85,28,0.024,"Narrow",0.007958,0.043153,0.0077,-0.015713,0.019238,0.040721,-0.012157,0.026029,"miss",0.018071,"no"
152,3,88,29,0.024,"Narrow",-0.010135,0.063934,-0.0022,-0.042843,0.034701,-0.040439,0.000108,-0.003586,"hit",0.006548,"no"
152,3,90,30,0.024,"Narrow",0.008973,0.093806,0.078212,-0.046365,-0.018375,0.022948,0.008443,0.022008,"hit",0.013036,"no"
154,1,2,1,0.024,"Narrow",-0.000948,0.027143,0.009869,0.008594,0.003284,-0.023525,-0.002963,-0.310454,"miss",-0.309505,"yes"
154,1,3,2,0.024,"Narrow",0.021964,0.072159,0.071767,-0.002462,0.037579,-0.021449,0.024384,0.014949,"hit",-0.007015,"no"
154,1,9,3,0.024,"Narrow",0.019049,0.03951,0.043099,0.039239,0.023313,0.001039,-0.011445,0.017629,"hit",-0.00142,"no"
154,1,12,4,0.024,"Narrow",0.00453,0.038818,-0.00929,-0.001521,-0.017143,0.032113,0.018489,0.006692,"hit",0.002163,"no"
154,1,15,5,0.024,"Narrow",0.004884,0.03648,0.014198,-0.009692,0.034646,-0.004557,-0.010173,0.006393,"hit",0.001509,"no"
154,1,16,6,0.024,"Narrow",0.022887,0.033062,0.036935,0.010434,0.031852,0.043368,-0.008152,0.027045,"hit",0.004158,"no"
154,1,17,7,0.024,"Narrow",0.002543,0.0674,0.046502,0.031005,-0.035763,0.004671,-0.0337,0.004641,"hit",0.002098,"no"
154,1,22,8,0.024,"Narrow",0.007681,0.031764,0.027612,-0.006168,0.00734,0.024714,-0.015092,0.01061,"hit",0.002928,"no"
154,1,25,9,0.024,"Narrow",0.000101,0.067679,0.01327,0.05332,-0.027977,-0.027417,-0.010693,-0.000035,"hit",-0.000136,"no"
154,1,27,10,0.024,"Narrow",-0.002489,0.032517,0.010735,-0.01546,-0.02675,0.005194,0.013835,0.001388,"hit",0.003877,"no"
154,2,37,11,0.024,"Narrow",0.035975,0.03468,0.016505,0.055484,0.016992,0.042718,0.048173,0.038671,"hit",0.002696,"no"
154,2,38,12,0.024,"Narrow",0.004029,0.028774,0.016844,0.002587,0.005719,-0.020938,0.015935,0.008887,"hit",0.004858,"no"
154,2,40,13,0.024,"Narrow",-0.004915,0.070196,-0.052426,-0.027286,0.007024,0.039607,0.008508,0.002989,"hit",0.007903,"no"
154,2,42,14,0.024,"Narrow",-0.00264,0.032264,0.004058,-0.029941,0.011731,-0.006795,0.007746,0.004022,"hit",0.006662,"no"
154,2,43,15,0.024,"Narrow",0.002431,0.027585,0.026288,-0.005464,-0.008691,0.002384,-0.002361,-0.207308,"miss",-0.209739,"yes"
154,2,44,16,0.024,"Narrow",0.003318,0.020226,0.005216,-0.005526,-0.007612,-0.003837,0.028349,0.012744,"hit",0.009426,"no"
154,2,45,17,0.024,"Narrow",-0.014661,0.027116,0.007021,-0.018013,-0.014876,-0.030556,-0.016883,-0.01434,"hit",0.000321,"no"
154,2,46,18,0.024,"Narrow",-0.007216,0.053912,-0.033185,-0.005575,0.008066,0.034388,-0.039774,0.345977,"miss",0.353192,"yes"
154,2,50,19,0.024,"Narrow",0.007695,0.020558,0.008439,-0.000662,0.008726,0.025564,-0.003593,0.01227,"hit",0.004575,"no"
154,2,56,20,0.024,"Narrow",-0.000856,0.054778,0.002919,-0.021089,0.035459,-0.035543,0.013972,0.004388,"hit",0.005244,"no"
154,3,63,21,0.024,"Narrow",0.012303,0.01024,0.010349,0.016463,0.012236,0.020015,0.002452,0.009894,"hit",-0.002409,"no"
154,3,67,22,0.024,"Narrow",-0.006983,0.030328,0.021328,-0.012102,-0.011464,-0.009479,-0.023198,0.006078,"hit",0.013061,"no"
154,3,69,23,0.024,"Narrow",0.001954,0.023748,-0.013034,0.016455,0.00648,0.010326,-0.010455,0.008604,"hit",0.00665,"no"
154,3,73,24,0.024,"Narrow",-0.023808,0.032707,-0.048462,-0.015906,-0.010511,-0.009841,-0.034321,-0.022711,"hit",0.001098,"no"
154,3,77,25,0.024,"Narrow",0.007379,0.02397,-0.003688,0.013114,0.013113,-0.01028,0.024637,0.008735,"hit",0.001355,"no"
154,3,79,26,0.024,"Narrow",-0.011909,0.033787,-0.025286,0.011434,0.003517,-0.023364,-0.025847,-0.008832,"hit",0.003077,"no"
154,3,85,27,0.024,"Narrow",-0.005593,0.043595,-0.037291,-0.015056,0.004098,0.020983,-0.000702,0.003931,"hit",0.009524,"no"
154,3,86,28,0.024,"Narrow",-0.006802,0.052741,-0.028356,0.017299,0.029944,-0.022519,-0.030378,-0.015593,"hit",-0.00879,"yes"
154,3,88,29,0.024,"Narrow",-0.016568,0.049285,0.014791,-0.025546,-0.020178,-0.052341,0.000437,-0.016331,"hit",0.000237,"no"
154,3,90,30,0.024,"Narrow",-0.00524,0.057344,-0.022485,-0.045423,-0.012308,0.027545,0.026472,-0.001723,"hit",0.003517,"no"
156,1,1,1,0.024,"Narrow",-0.026806,0.036677,-0.032714,0.000759,-0.010868,-0.037648,-0.053557,-0.034759,"hit",-0.007953,"no"
156,1,5,2,0.024,"Narrow",-0.009439,0.0304,0.002169,-0.030357,-0.011598,0.008878,-0.016284,-0.007565,"hit",0.001874,"no"
156,1,6,3,0.024,"Narrow",0.002697,0.034427,0.014309,-0.013571,-0.019702,0.0186,0.013849,0.005488,"hit",0.002791,"no"
156,1,9,4,0.024,"Narrow",0.019313,0.040009,0.002834,0.053194,0.011165,0.008622,0.020749,0.014555,"hit",-0.004758,"no"
156,1,12,5,0.024,"Narrow",0.002418,0.01475,-0.00572,0.005072,-0.005075,0.011615,0.006198,0.003022,"hit",0.000604,"no"
156,1,15,6,0.024,"Narrow",0.007461,0.060511,-0.014792,-0.00614,-0.028558,0.044654,0.042141,0.000117,"hit",-0.007344,"no"
156,1,17,7,0.024,"Narrow",0.011787,0.043342,-0.019521,0.022447,-0.007857,0.012141,0.051723,0.014463,"hit",0.002676,"no"
156,1,23,8,0.024,"Narrow",-0.004657,0.060007,-0.028774,0.044445,-0.0222,0.009072,-0.025828,-0.011198,"hit",-0.006541,"no"
156,1,25,9,0.024,"Narrow",-0.005779,0.043494,0.029711,-0.004242,-0.018362,0.006114,-0.042114,-0.002309,"hit",0.00347,"no"
156,1,29,10,0.024,"Narrow",0.003723,0.023531,-0.002825,-0.014632,0.003163,0.002887,0.030022,0.006122,"hit",0.002399,"no"
156,2,32,11,0.024,"Narrow",0.01843,0.032866,-0.01003,0.019098,0.029388,0.030423,0.02327,0.015458,"hit",-0.002971,"no"
156,2,34,12,0.024,"Narrow",0.022351,0.041541,0.046856,0.031568,-0.002778,0.00288,0.033231,0.022872,"hit",0.00052,"no"
156,2,37,13,0.024,"Narrow",-0.010098,0.044342,-0.015614,-0.025433,0.017683,-0.038601,0.011478,-0.013704,"hit",-0.003606,"no"
156,2,42,14,0.024,"Narrow",0.009866,0.014518,0.019819,0.011498,0.00323,0.001942,0.012842,0.012312,"hit",0.002446,"no"
156,2,45,15,0.024,"Narrow",-0.018206,0.024955,-0.001331,-0.030544,-0.023997,-0.00693,-0.028227,-0.018923,"hit",-0.000717,"no"
156,2,47,16,0.024,"Narrow",0.000758,0.026084,-0.001282,0.019195,-0.016167,-0.00545,0.007492,0.000384,"hit",-0.000374,"no"
156,2,49,17,0.024,"Narrow",0.002463,0.035545,0.017997,-0.021962,-0.003224,0.022129,-0.002624,0.003479,"hit",0.001016,"no"
156,2,51,18,0.024,"Narrow",0.005249,0.0174,0.004826,-0.003216,-0.006718,0.010186,0.021168,0.003221,"hit",-0.002028,"no"
156,2,54,19,0.024,"Narrow",0.01817,0.025528,0.034388,0.007585,0.020953,0.002213,0.02571,0.009419,"hit",-0.00875,"no"
156,2,58,20,0.024,"Narrow",0.00377,0.039718,-0.026972,-0.003516,0.023412,-0.002592,0.02852,-0.003259,"hit",-0.00703,"no"
156,3,61,21,0.024,"Narrow",0.003524,0.082198,-0.072878,0.018277,0.006305,0.014523,0.051391,0.006171,"hit",0.002648,"no"
156,3,66,22,0.024,"Narrow",0.007266,0.04232,0.006883,-0.011477,-0.012878,0.039208,0.014595,0.006972,"hit",-0.000294,"no"
156,3,68,23,0.024,"Narrow",-0.01502,0.070355,-0.007587,0.00211,0.036347,-0.055654,-0.050315,-0.008769,"hit",0.006251,"no"
156,3,70,24,0.024,"Narrow",-0.016486,0.076574,-0.04506,0.006713,-0.071217,0.020688,0.006448,-0.027691,"hit",-0.011205,"no"
156,3,71,25,0.024,"Narrow",-0.009518,0.040778,-0.033752,-0.023474,-0.02547,0.006966,0.028143,-0.011509,"hit",-0.001991,"no"
156,3,74,26,0.024,"Narrow",0.015805,0.044722,0.002,0.032545,-0.012401,0.042877,0.014004,0.015544,"hit",-0.000261,"no"
156,3,75,27,0.024,"Narrow",-0.004632,0.051001,0.002757,-0.027421,0.037314,-0.020011,-0.015797,0.008266,"hit",0.012898,"yes"
156,3,78,28,0.024,"Narrow",-0.008926,0.056293,-0.039574,-0.019128,0.001622,0.035404,-0.022953,-0.00696,"hit",0.001966,"no"
156,3,87,29,0.024,"Narrow",0.00555,0.041913,0.014644,0.020551,-0.027443,0.023933,-0.003937,0.003992,"hit",-0.001558,"no"
156,3,90,30,0.024,"Narrow",0.004135,0.032066,0.026739,-0.002406,-0.014869,-0.004728,0.01594,0.003116,"hit",-0.001019,"no"
158,1,1,1,0.024,"Narrow",-0.009526,0.033444,-0.000326,-0.016395,-0.030577,0.01368,-0.014013,-0.005199,"hit",0.004327,"no"
158,1,4,2,0.024,"Narrow",0.017809,0.054041,0.022434,-0.00079,-0.019807,0.050142,0.037065,0.0167,"hit",-0.001109,"no"
158,1,8,3,0.024,"Narrow",-0.013726,0.046496,-0.048457,-0.008209,0.016584,-0.011711,-0.016838,-0.014812,"hit",-0.001086,"no"
158,1,17,4,0.024,"Narrow",0.003065,0.063347,0.015263,0.058427,-0.004775,-0.013295,-0.040294,0.012017,"hit",0.008952,"no"
158,1,19,5,0.024,"Narrow",-0.008186,0.053353,-0.044867,0.010236,0.005222,0.020744,-0.032264,-0.018066,"hit",-0.00988,"no"
158,1,20,6,0.024,"Narrow",0.011945,0.03639,-0.010889,0.010437,-0.00818,0.021096,0.047262,-0.007564,"miss",-0.01951,"yes"
158,1,21,7,0.024,"Narrow",-0.007317,0.024381,-0.015483,-0.006026,-0.026661,-0.005464,0.01705,-0.001679,"hit",0.005638,"no"
158,1,22,8,0.024,"Narrow",-0.02032,0.02032,-0.013571,-0.033596,-0.016,-0.008166,-0.030266,-0.019718,"hit",0.000602,"no"
158,1,26,9,0.024,"Narrow",0.001079,0.035728,0.014497,-0.018899,-0.014552,0.022358,0.001988,0.007202,"hit",0.006123,"no"
158,1,29,10,0.024,"Narrow",0.006109,0.050117,-0.006333,-0.017398,0.030528,-0.022329,0.046077,0.014006,"hit",0.007897,"no"
158,2,34,11,0.024,"Narrow",0.011627,0.055409,0.047339,0.04158,-0.007434,-0.006638,-0.01671,0.013226,"hit",0.001598,"no"
158,2,36,12,0.024,"Narrow",0.001563,0.040531,0.035137,-0.00284,0.00382,0.010602,-0.038903,0.008374,"hit",0.006811,"no"
158,2,43,13,0.024,"Narrow",-0.001063,0.033731,-0.019259,-0.009782,0.019711,-0.015107,0.019123,0.005224,"hit",0.006287,"no"
158,2,44,14,0.024,"Narrow",0.005688,0.040686,0.03009,0.014636,-0.019192,-0.012655,0.015558,0.01284,"hit",0.007152,"no"
158,2,45,15,0.024,"Narrow",-0.004035,0.05317,0.024955,-0.030438,0.027031,-0.019614,-0.022106,-0.000258,"hit",0.003777,"no"
158,2,48,16,0.024,"Narrow",0.005927,0.042187,-0.013052,-0.004785,0.041647,0.008882,-0.003055,0.006107,"hit",0.00018,"no"
158,2,50,17,0.024,"Narrow",0.010886,0.032016,0.016012,0.011143,0.006013,-0.017143,0.038406,0.020333,"hit",0.009447,"no"
158,2,53,18,0.024,"Narrow",-0.002302,0.039755,-0.023477,0.026249,0.009071,-0.015737,-0.007615,0.005959,"hit",0.008261,"no"
158,2,57,19,0.024,"Narrow",0.01125,0.033934,0.002688,0.029143,0.012998,-0.015139,0.026559,0.011033,"hit",-0.000217,"no"
158,2,58,20,0.024,"Narrow",-0.029688,0.020531,-0.028641,-0.020798,-0.04214,-0.017016,-0.039843,-0.025919,"hit",0.003769,"no"
158,3,63,21,0.024,"Narrow",0.000606,0.04828,-0.021911,0.020414,-0.028961,-0.00965,0.043138,-0.003542,"hit",-0.004148,"no"
158,3,65,22,0.024,"Narrow",0.02066,0.052425,0.065523,0.029342,-0.000263,0.011343,-0.002642,0.0282,"hit",0.007539,"no"
158,3,68,23,0.024,"Narrow",-0.001151,0.035026,0.013127,0.019169,0.010538,-0.016398,-0.032193,0.001257,"hit",0.002409,"no"
158,3,77,24,0.024,"Narrow",0.000151,0.046385,-0.014086,-0.016823,0.002681,0.04041,-0.011428,0.010966,"hit",0.010815,"no"
158,3,78,25,0.024,"Narrow",0.004035,0.04495,-0.028586,0.027532,-0.003513,0.022646,0.002096,0.016094,"hit",0.012059,"no"
158,3,79,26,0.024,"Narrow",-0.006274,0.024291,-0.008097,0.014995,-0.017176,-0.008823,-0.012269,0.000015,"hit",0.006289,"no"
158,3,80,27,0.024,"Narrow",-0.027041,0.027934,-0.029039,-0.036378,-0.001593,-0.028696,-0.0395,-0.021983,"hit",0.005058,"no"
158,3,83,28,0.024,"Narrow",-0.011453,0.044524,0.024539,0.002635,-0.025621,-0.013742,-0.045074,0.001471,"hit",0.012924,"no"
158,3,87,29,0.024,"Narrow",-0.01313,0.02726,-0.004706,0.007885,-0.018591,-0.026204,-0.024035,0.012385,"miss",0.025515,"yes"
158,3,88,30,0.024,"Narrow",0.001199,0.038964,-0.017654,0.011155,0.000534,0.032024,-0.020065,-0.007367,"hit",-0.008566,"no"
160,1,2,1,0.024,"Narrow",-0.000143,0.067011,-0.007644,-0.048411,0.028693,0.035282,-0.008636,-0.011685,"hit",-0.011542,"no"
160,1,5,2,0.024,"Narrow",0.010703,0.050192,0.02848,-0.007626,0.0332,0.038124,-0.038662,0.004978,"hit",-0.005726,"no"
160,1,8,3,0.024,"Narrow",0.018102,0.06024,-0.019292,0.043092,0.028569,0.053082,-0.014939,0.016396,"hit",-0.001706,"no"
160,1,12,4,0.024,"Narrow",0.020308,0.042023,0.032148,0.047974,0.013474,-0.008138,0.016082,0.017236,"hit",-0.003072,"no"
160,1,13,5,0.024,"Narrow",0.0194,0.021632,0.024209,0.01142,0.028064,0.002809,0.030497,0.020521,"hit",0.001121,"no"
160,1,14,6,0.024,"Narrow",0.002666,0.042341,-0.004242,-0.01752,0.028821,0.025715,-0.019446,0.003464,"hit",0.000798,"no"
160,1,15,7,0.024,"Narrow",-0.011905,0.036045,0.008108,0.005248,-0.023997,-0.03323,-0.015653,-0.008047,"hit",0.003857,"no"
160,1,20,8,0.024,"Narrow",0.015724,0.057821,-0.016424,0.04525,0.03381,-0.016531,0.032514,0.012712,"hit",-0.003012,"no"
160,1,25,9,0.024,"Narrow",-0.007852,0.04598,-0.027528,0.009486,-0.037506,0.015096,0.00119,-0.017049,"hit",-0.009197,"no"
160,1,29,10,0.024,"Narrow",0.007036,0.044816,0.029622,-0.018252,0.032596,-0.006525,-0.002261,0.004116,"hit",-0.00292,"no"
160,2,38,11,0.024,"Narrow",-0.015223,0.042126,-0.035871,-0.021008,-0.023928,0.019976,-0.015284,-0.014147,"hit",0.001076,"no"
160,2,40,12,0.024,"Narrow",0.00073,0.012299,0.008066,0.00007,0.0049,0.005259,-0.014646,-0.003056,"hit",-0.003786,"no"
160,2,43,13,0.024,"Narrow",0.011658,0.045614,0.052851,-0.001139,0.000335,0.013421,-0.007177,0.017403,"hit",0.005745,"no"
160,2,44,14,0.024,"Narrow",0.015968,0.041364,0.014907,-0.014908,0.036988,0.033404,0.00945,0.017229,"hit",0.001261,"no"
160,2,47,15,0.024,"Narrow",-0.004187,0.068548,0.003123,0.017542,0.006441,0.04262,-0.09066,-0.005003,"hit",-0.000816,"no"
160,2,48,16,0.024,"Narrow",-0.000237,0.0446,-0.038864,0.01262,0.009923,0.014881,0.000257,0.00167,"hit",0.001907,"no"
160,2,50,17,0.024,"Narrow",-0.001984,0.07005,-0.02727,0.001635,0.060482,-0.006185,-0.038581,0.007566,"hit",0.00955,"no"
160,2,51,18,0.024,"Narrow",-0.007731,0.058355,-0.017814,0.004122,0.029436,-0.049911,-0.004487,-0.005529,"hit",0.002202,"no"
160,2,54,19,0.024,"Narrow",-0.000475,0.022947,0.011033,0.013908,-0.000773,-0.012296,-0.014249,0.00054,"hit",0.001015,"no"
160,2,56,20,0.024,"Narrow",0.014934,0.053051,0.057718,0.017108,-0.011904,-0.001125,0.012875,0.012035,"hit",-0.0029,"no"
160,3,61,21,0.024,"Narrow",-0.013536,0.023806,0.000177,-0.018774,-0.031584,-0.009222,-0.008279,-0.013594,"hit",-0.000058,"no"
160,3,64,22,0.024,"Narrow",-0.011773,0.039492,0.004142,0.001955,-0.0439,-0.003054,-0.018007,-0.015672,"hit",-0.003899,"no"
160,3,67,23,0.024,"Narrow",-0.006461,0.066917,-0.024699,-0.053921,0.024916,0.023602,-0.002202,-0.003995,"hit",0.002466,"no"
160,3,69,24,0.024,"Narrow",-0.002883,0.039894,-0.007964,0.019146,-0.030647,-0.015851,0.020901,0.001253,"hit",0.004136,"no"
160,3,70,25,0.024,"Narrow",0.007216,0.036498,0.017822,-0.024303,0.007003,0.000976,0.03458,0.003323,"hit",-0.003892,"no"
160,3,73,26,0.024,"Narrow",0.003657,0.037993,-0.026336,-0.006721,-0.000139,0.007464,0.044018,0.012916,"hit",0.009259,"no"
160,3,75,27,0.024,"Narrow",-0.000916,0.015898,-0.001326,-0.002606,0.002297,0.012693,-0.015638,-0.00142,"hit",-0.000504,"no"
160,3,76,28,0.024,"Narrow",0.026019,0.053546,0.009592,0.020696,-0.015897,0.039804,0.075899,0.032543,"hit",0.006524,"no"
160,3,80,29,0.024,"Narrow",-0.001047,0.041056,-0.034667,-0.000069,0.020647,0.008058,0.000796,-0.001365,"hit",-0.000318,"no"
160,3,84,30,0.024,"Narrow",0.002504,0.044362,-0.002674,0.024799,-0.019169,-0.024445,0.034008,0.004045,"hit",0.001541,"no"
162,1,1,1,0.024,"Narrow",-0.000482,0.032369,0.003063,-0.002805,-0.027724,-0.006314,0.031371,-0.018612,"miss",-0.01813,"no"
162,1,3,2,0.024,"Narrow",0.015368,0.055653,-0.013964,0.043209,0.002874,0.049998,-0.005274,0.030143,"hit",0.014775,"no"
162,1,4,3,0.024,"Narrow",-0.004681,0.037527,0.010243,0.009147,-0.011558,-0.035154,0.003919,-0.006593,"hit",-0.001912,"no"
162,1,6,4,0.024,"Narrow",-0.014244,0.048688,-0.029735,-0.015971,-0.002706,0.026772,-0.04958,-0.01035,"hit",0.003894,"no"
162,1,13,5,0.024,"Narrow",-0.016556,0.072792,-0.023049,0.010038,-0.07759,-0.028146,0.03597,-0.042283,"miss",-0.025728,"no"
162,1,15,6,0.024,"Narrow",-0.024454,0.057728,-0.059296,-0.013826,-0.046492,0.014354,-0.017013,-0.040335,"miss",-0.015881,"no"
162,1,17,7,0.024,"Narrow",-0.000124,0.040514,-0.007932,-0.017152,0.034188,0.006707,-0.016433,0.005898,"hit",0.006022,"no"
162,1,24,8,0.024,"Narrow",-0.020501,0.028342,-0.009838,0.00093,-0.0238,-0.032809,-0.036986,-0.007724,"hit",0.012776,"no"
162,1,27,9,0.024,"Narrow",-0.009903,0.050888,0.023188,-0.021262,-0.037637,-0.030414,0.016609,0.00511,"miss",0.015013,"no"
162,1,28,10,0.024,"Narrow",0.01517,0.042285,0.018159,-0.004094,-0.013445,0.036351,0.038879,-0.005644,"miss",-0.020814,"no"
162,2,39,11,0.024,"Narrow",0.000177,0.056377,0.041337,-0.032777,0.012825,0.007006,-0.027507,-0.015784,"miss",-0.015961,"no"
162,2,42,12,0.024,"Narrow",0.019805,0.040161,0.02895,0.002112,0.005753,0.051405,0.010805,0.040644,"miss",0.02084,"no"
162,2,43,13,0.024,"Narrow",-0.001688,0.057155,0.00408,0.005644,0.03024,-0.048162,-0.000243,0.007488,"hit",0.009176,"no"
162,2,46,14,0.024,"Narrow",0.005829,0.03166,0.027778,-0.015708,0.008937,-0.000848,0.008988,-0.015522,"miss",-0.021351,"no"
162,2,49,15,0.024,"Narrow",-0.015733,0.027809,-0.008088,-0.011827,0.005195,-0.015861,-0.048083,-0.011628,"hit",0.004105,"no"
162,2,54,16,0.024,"Narrow",-0.011783,0.029743,-0.013632,0.003053,0.008462,-0.02336,-0.03344,-0.012306,"hit",-0.000523,"no"
162,2,55,17,0.024,"Narrow",-0.011081,0.038336,0.000042,-0.018675,-0.043603,0.001789,0.00504,-0.000409,"hit",0.010672,"no"
162,2,57,18,0.024,"Narrow",0.015066,0.054028,0.00224,0.055862,-0.017846,0.014759,0.020313,-0.013649,"miss",-0.028715,"no"
162,2,59,19,0.024,"Narrow",-0.010729,0.031981,0.011212,-0.027054,-0.024738,-0.016235,0.003169,0.006013,"miss",0.016743,"no"
162,2,60,20,0.024,"Narrow",0.013318,0.010759,0.015928,0.005339,0.008637,0.016926,0.019759,0.040726,"miss",0.027408,"no"
162,3,66,21,0.024,"Narrow",0.009009,0.037328,-0.023921,0.008188,0.022402,0.00701,0.031366,0.017379,"hit",0.008371,"no"
162,3,73,22,0.024,"Narrow",-0.011076,0.044753,-0.028074,-0.035397,0.019364,-0.020636,0.009362,-0.023163,"hit",-0.012086,"no"
162,3,74,23,0.024,"Narrow",0.009838,0.051806,-0.017853,-0.005141,0.036496,-0.014247,0.049937,0.027262,"miss",0.017424,"no"
162,3,75,24,0.024,"Narrow",-0.01108,0.025529,-0.029376,-0.009131,-0.021391,0.00145,0.003046,-0.010957,"hit",0.000123,"no"
162,3,76,25,0.024,"Narrow",-0.015342,0.035427,-0.024634,-0.034398,0.005066,0.003603,-0.026347,0.002486,"miss",0.017828,"no"
