"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
83,"B",1,69,33,0.06,"Narrow",0.003669,0.104893,0.046822,-0.080413,0.003469,0.04912,-0.000655,-0.01156,"miss",-0.015229,"no"
83,"B",1,74,34,0.06,"Narrow",-0.013976,0.082536,-0.040375,-0.079879,0.00878,-0.015212,0.056808,-0.022793,"hit",-0.008818,"no"
83,"B",1,75,35,0.06,"Narrow",-0.062747,0.111206,-0.025638,-0.058949,-0.156703,-0.087744,0.015298,-0.048276,"hit",0.014471,"no"
83,"B",1,76,36,0.06,"Narrow",-0.005275,0.122307,0.028304,0.071754,-0.010539,-0.09358,-0.022314,-0.004171,"hit",0.001104,"no"
83,"B",1,77,37,0.06,"Narrow",0.009753,0.067686,-0.016423,0.022843,0.026501,-0.043453,0.059293,0.014459,"hit",0.004706,"no"
83,"B",1,78,38,0.06,"Narrow",-0.037601,0.089171,0.017273,-0.086644,-0.052031,-0.078888,0.012283,-0.035341,"hit",0.002261,"no"
83,"B",1,79,39,0.06,"Narrow",-0.032716,0.069821,-0.004975,-0.005086,0.005723,-0.06062,-0.098621,-0.026571,"hit",0.006144,"no"
83,"B",1,80,40,0.06,"Narrow",-0.058513,0.077311,-0.028959,-0.090772,-0.064945,-0.000083,-0.107806,-0.048964,"hit",0.009549,"no"
103,"B",1,2,1,0.06,"Narrow",-0.024901,0.036829,-0.041146,-0.029958,-0.049943,-0.012766,0.009308,-0.027196,"hit",-0.002295,"no"
103,"B",1,4,2,0.06,"Narrow",0.057796,0.078324,0.035238,-0.003443,0.082657,0.048363,0.126163,0.055966,"hit",-0.00183,"no"
103,"B",1,6,3,0.06,"Narrow",-0.011627,0.076035,-0.047151,-0.06141,0.024743,-0.015669,0.041355,0.003504,"miss",0.01513,"no"
103,"B",1,9,4,0.06,"Narrow",-0.017182,0.076345,-0.080687,-0.013356,-0.014318,-0.035848,0.0583,-0.030751,"hit",-0.013569,"no"
103,"B",1,10,5,0.06,"Narrow",-0.087363,0.090048,-0.116328,-0.021394,-0.122456,-0.124466,-0.052172,-0.091287,"hit",-0.003924,"no"
103,"B",1,12,6,0.06,"Narrow",-0.033908,0.0876,-0.070204,-0.042821,-0.095936,-0.002285,0.041708,-0.035701,"hit",-0.001793,"no"
103,"B",1,17,7,0.06,"Narrow",0.015357,0.072276,0.059442,-0.013303,0.04574,0.036075,-0.05117,0.028115,"hit",0.012758,"no"
103,"B",1,18,8,0.06,"Narrow",0.043033,0.073971,0.045583,0.073881,-0.013922,0.078191,0.031435,0.042615,"hit",-0.000418,"no"
103,"B",1,20,9,0.06,"Narrow",-0.007417,0.109622,-0.098372,-0.015457,-0.020017,-0.013804,0.110566,-0.004463,"hit",0.002953,"no"
103,"B",1,22,10,0.06,"Narrow",-0.01646,0.078896,0.008122,-0.038598,-0.035685,-0.074451,0.058311,-0.021765,"hit",-0.005305,"no"
103,"B",1,27,11,0.06,"Narrow",-0.011096,0.113059,-0.033616,0.074982,0.037251,-0.029108,-0.104989,-0.011186,"hit",-0.00009,"no"
103,"B",1,28,12,0.06,"Narrow",-0.01146,0.107876,0.062406,-0.088937,-0.018229,-0.018806,0.006265,-0.006374,"hit",0.005087,"no"
103,"B",1,29,13,0.06,"Narrow",-0.004298,0.050005,0.03564,-0.033803,-0.004102,-0.009556,-0.009671,-0.006823,"hit",-0.002525,"no"
103,"B",1,30,14,0.06,"Narrow",0.013617,0.071619,-0.025282,-0.024582,0.012981,0.001625,0.103345,0.014407,"hit",0.00079,"no"
103,"B",1,32,15,0.06,"Narrow",-0.032366,0.083793,-0.032611,-0.088806,0.022079,-0.00553,-0.056965,-0.020021,"hit",0.012346,"no"
103,"B",1,33,16,0.06,"Narrow",0.048487,0.073379,0.083876,0.026937,0.01728,0.006062,0.108282,0.052115,"hit",0.003628,"no"
103,"B",1,34,17,0.06,"Narrow",-0.011413,0.080211,-0.026991,0.059157,-0.006051,-0.042533,-0.040649,-0.005682,"hit",0.005732,"no"
103,"B",1,37,18,0.06,"Narrow",0.057605,0.070644,0.015509,0.066036,0.049751,0.112735,0.043993,0.057354,"hit",-0.00025,"no"
103,"B",1,38,19,0.06,"Narrow",0.095712,0.082145,0.129613,0.028983,0.082785,0.126029,0.111152,0.099132,"hit",0.003419,"no"
103,"B",1,39,20,0.06,"Narrow",0.001615,0.062461,0.013307,0.01958,0.034631,0.024477,-0.083921,0.011338,"hit",0.009723,"no"
103,"B",1,41,21,0.06,"Narrow",-0.058075,0.10246,-0.116465,0.016737,-0.063233,-0.094266,-0.033146,-0.054632,"hit",0.003443,"no"
103,"B",1,42,22,0.06,"Narrow",-0.000069,0.120791,0.056202,-0.087856,0.046714,-0.037557,0.022154,-0.008076,"hit",-0.008007,"no"
103,"B",1,48,23,0.06,"Narrow",-0.074553,0.11398,-0.006737,-0.015288,-0.137991,-0.093323,-0.119425,-0.080854,"hit",-0.006301,"no"
103,"B",1,50,24,0.06,"Narrow",-0.001587,0.098412,-0.028072,-0.019136,-0.073111,0.048196,0.064187,-0.011571,"hit",-0.009984,"no"
103,"B",1,51,25,0.06,"Narrow",-0.064359,0.100396,-0.112289,-0.071422,-0.132021,-0.05061,0.044545,-0.066329,"hit",-0.001969,"no"
103,"B",1,52,26,0.06,"Narrow",-0.000676,0.129556,-0.097506,0.060177,-0.047266,0.027558,0.053655,0.003834,"hit",0.00451,"no"
103,"B",1,53,27,0.06,"Narrow",0.006013,0.048933,0.003531,-0.00315,0.047496,-0.017964,0.00015,0.009572,"hit",0.00356,"no"
103,"B",1,54,28,0.06,"Narrow",0.076352,0.076154,0.006193,0.086876,0.091814,0.074709,0.122166,0.090168,"hit",0.013816,"no"
103,"B",1,56,29,0.06,"Narrow",0.012172,0.134167,0.040718,-0.078821,0.098939,0.039047,-0.039022,0.012968,"hit",0.000796,"no"
103,"B",1,57,30,0.06,"Narrow",0.013323,0.122969,-0.088596,0.05964,0.064134,0.015666,0.015771,0.023192,"hit",0.009869,"no"
103,"B",1,58,31,0.06,"Narrow",-0.018934,0.074499,0.046193,-0.0514,-0.016599,-0.024137,-0.048729,-0.020329,"hit",-0.001395,"no"
103,"B",1,59,32,0.06,"Narrow",-0.00523,0.103529,0.015927,0.083956,-0.034482,-0.010657,-0.080895,-0.003255,"hit",0.001975,"no"
103,"B",1,62,33,0.06,"Narrow",0.029765,0.09035,0.001307,-0.004864,0.001563,0.10237,0.048447,0.025967,"hit",-0.003797,"no"
103,"B",1,63,34,0.06,"Narrow",0.00283,0.194719,-0.102188,-0.049891,0.028794,0.15555,-0.018113,-0.0003,"hit",-0.003131,"no"
103,"B",1,65,35,0.06,"Narrow",-0.009814,0.077018,-0.061136,0.039019,0.018166,-0.014454,-0.030663,-0.006114,"hit",0.0037,"no"
103,"B",1,66,36,0.06,"Narrow",-0.078222,0.065346,-0.036816,-0.084185,-0.040273,-0.094371,-0.135465,-0.078327,"hit",-0.000105,"no"
103,"B",1,67,37,0.06,"Narrow",0.044375,0.063343,-0.003153,0.018684,0.043674,0.058784,0.103884,0.041154,"hit",-0.003221,"no"
103,"B",1,68,38,0.06,"Narrow",0.008436,0.122645,0.08713,-0.056583,0.044986,0.045561,-0.078913,0.018261,"hit",0.009825,"no"
103,"B",1,74,39,0.06,"Narrow",-0.064256,0.11123,-0.126562,0.013774,-0.089303,-0.024903,-0.094284,-0.07314,"hit",-0.008884,"no"
103,"B",1,79,40,0.06,"Narrow",-0.018031,0.10113,-0.072746,0.035021,-0.071692,-0.034204,0.053467,-0.01837,"hit",-0.00034,"no"
117,"B",1,1,1,0.06,"Narrow",0.036477,0.147139,-0.043989,0.127421,-0.024155,-0.000183,0.123293,0.046138,"hit",0.00966,"no"
117,"B",1,2,2,0.06,"Narrow",-0.033017,0.097242,0.000557,-0.043051,-0.08601,0.037659,-0.07424,-0.01644,"miss",0.016577,"no"
117,"B",1,3,3,0.06,"Narrow",0.034047,0.071303,0.081768,0.012755,-0.001417,0.006467,0.070663,0.04949,"miss",0.015443,"no"
117,"B",1,4,4,0.06,"Narrow",0.034841,0.057682,0.037259,-0.002032,0.074979,0.050299,0.013702,0.035416,"hit",0.000575,"no"
117,"B",1,7,5,0.06,"Narrow",0.004777,0.094614,0.066681,-0.049633,0.014088,-0.038744,0.031495,0.017881,"hit",0.013104,"no"
117,"B",1,8,6,0.06,"Narrow",0.025004,0.090775,0.108192,0.001299,0.016696,0.026267,-0.027435,0.035491,"hit",0.010487,"no"
117,"B",1,9,7,0.06,"Narrow",-0.053435,0.103582,-0.094919,0.039026,-0.060085,-0.066503,-0.084693,-0.02418,"miss",0.029254,"no"
117,"B",1,10,8,0.06,"Narrow",-0.047747,0.085929,-0.050892,0.000607,-0.109789,-0.014316,-0.064347,-0.052356,"hit",-0.004609,"no"
117,"B",1,11,9,0.06,"Narrow",0.008996,0.069384,0.070399,-0.020071,0.000482,0.001018,-0.006849,0.019577,"hit",0.010581,"no"
117,"B",1,13,10,0.06,"Narrow",-0.008028,0.128642,-0.010564,0.092515,-0.072096,-0.055788,0.005791,-0.006347,"hit",0.001681,"no"
117,"B",1,14,11,0.06,"Narrow",-0.00465,0.102829,-0.049875,-0.067465,0.008203,0.060042,0.025845,0.003089,"hit",0.007739,"no"
117,"B",1,19,12,0.06,"Narrow",0.004913,0.130157,-0.040441,0.07438,0.091392,-0.027552,-0.073211,0.014826,"hit",0.009913,"no"
117,"B",1,21,13,0.06,"Narrow",-0.043422,0.11869,-0.108279,0.024517,-0.054098,0.022219,-0.10147,-0.031039,"hit",0.012383,"no"
117,"B",1,25,14,0.06,"Narrow",-0.020502,0.151452,0.009941,-0.038466,-0.097064,0.101878,-0.078799,-0.016775,"hit",0.003727,"no"
117,"B",1,26,15,0.06,"Narrow",0.010359,0.098846,0.058598,0.038027,-0.071154,0.01617,0.010155,0.012723,"hit",0.002363,"no"
117,"B",1,27,16,0.06,"Narrow",0.051117,0.102469,0.023243,0.143,0.056751,0.052117,-0.019527,0.055248,"hit",0.004132,"no"
117,"B",1,28,17,0.06,"Narrow",0.027736,0.126882,0.121279,0.046706,0.052378,-0.045473,-0.036211,0.042953,"miss",0.015218,"no"
117,"B",1,30,18,0.06,"Narrow",-0.063179,0.156074,0.063604,-0.068132,-0.065007,-0.152767,-0.093593,-0.048535,"hit",0.014644,"no"
117,"B",1,39,19,0.06,"Narrow",-0.003964,0.081965,0.059017,-0.041897,0.013821,0.009912,-0.060672,-0.005975,"hit",-0.002011,"no"
117,"B",1,40,20,0.06,"Narrow",-0.0436,0.052497,-0.044459,-0.060129,-0.008461,-0.07793,-0.027022,-0.040658,"hit",0.002943,"no"
117,"B",1,41,21,0.06,"Narrow",-0.040723,0.086986,-0.040948,-0.015632,-0.113745,-0.061305,0.028014,-0.042106,"hit",-0.001383,"no"
117,"B",1,43,22,0.06,"Narrow",-0.055346,0.058733,-0.071653,-0.004992,-0.043707,-0.073216,-0.083163,-0.057446,"hit",-0.0021,"no"
117,"B",1,44,23,0.06,"Narrow",0.002382,0.110107,0.007711,-0.006261,-0.058985,0.092353,-0.022905,0.004517,"hit",0.002134,"no"
117,"B",1,49,24,0.06,"Narrow",0.036223,0.126996,0.067661,0.133007,0.011405,-0.033595,0.002636,0.060501,"miss",0.024278,"no"
117,"B",1,51,25,0.06,"Narrow",0.006708,0.133464,0.084589,0.0265,-0.097653,-0.011035,0.03114,0.0216,"hit",0.014892,"no"
117,"B",1,54,26,0.06,"Narrow",-0.013378,0.083448,0.057181,0.006878,-0.038843,-0.034041,-0.058067,0.010708,"miss",0.024086,"no"
117,"B",1,56,27,0.06,"Narrow",0.011633,0.047102,0.021669,-0.005567,-0.01307,-0.010399,0.065534,0.026311,"hit",0.014677,"no"
117,"B",1,58,28,0.06,"Narrow",0.035903,0.092693,0.108434,0.072525,0.019182,0.018666,-0.039289,0.030526,"hit",-0.005377,"no"
117,"B",1,61,29,0.06,"Narrow",0.000199,0.161119,-0.062499,0.038732,0.131979,-0.047578,-0.059637,0.007621,"hit",0.007422,"no"
117,"B",1,64,30,0.06,"Narrow",0.006475,0.051775,0.038214,-0.032267,-0.000009,0.000503,0.025934,0.011219,"hit",0.004744,"no"
117,"B",1,65,31,0.06,"Narrow",-0.02723,0.070558,0.002843,-0.076414,-0.037771,0.011782,-0.036588,-0.018373,"hit",0.008856,"no"
117,"B",1,66,32,0.06,"Narrow",-0.002549,0.18107,-0.055238,-0.028742,0.137079,-0.099974,0.034129,0.003027,"hit",0.005576,"no"
117,"B",1,67,33,0.06,"Narrow",-0.071832,0.120071,-0.085481,-0.033862,-0.178523,-0.04908,-0.012217,-0.068173,"hit",0.00366,"no"
117,"B",1,69,34,0.06,"Narrow",0.011149,0.053726,0.003055,-0.018695,0.038085,0.044082,-0.010782,0.003701,"hit",-0.007448,"no"
117,"B",1,71,35,0.06,"Narrow",-0.023215,0.055828,-0.015559,-0.039481,-0.065064,0.007525,-0.003494,-0.017936,"hit",0.005279,"no"
117,"B",1,72,36,0.06,"Narrow",0.008389,0.043131,-0.011205,0.004599,0.015041,0.044741,-0.011233,0.012606,"hit",0.004217,"no"
117,"B",1,76,37,0.06,"Narrow",-0.04968,0.16981,0.005742,0.047957,-0.142852,-0.135589,-0.023659,-0.037131,"hit",0.012549,"no"
117,"B",1,77,38,0.06,"Narrow",0.0364,0.076814,0.052741,0.009199,0.010224,0.099907,0.00993,0.057872,"miss",0.021472,"no"
117,"B",1,79,39,0.06,"Narrow",-0.066862,0.091969,-0.098367,0.015063,-0.091399,-0.075839,-0.083766,-0.058721,"hit",0.00814,"no"
117,"B",1,80,40,0.06,"Narrow",-0.026507,0.102141,-0.101076,0.016948,0.022215,-0.050969,-0.019653,-0.030065,"hit",-0.003558,"no"
119,"B",1,1,1,0.06,"Narrow",-0.00895,0.039454,0.010085,-0.018819,-0.001978,0.016054,-0.05009,0.003045,"hit",0.011994,"no"
119,"B",1,2,2,0.06,"Narrow",-0.025094,0.08012,0.017949,-0.086042,0.000181,-0.039285,-0.018275,-0.025359,"hit",-0.000265,"no"
119,"B",1,3,3,0.06,"Narrow",-0.035631,0.090517,-0.078545,0.020614,-0.07717,-0.062284,0.019229,-0.046894,"hit",-0.011263,"no"
119,"B",1,4,4,0.06,"Narrow",0.022414,0.070943,0.033279,0.085482,0.008456,0.014707,-0.029854,0.024548,"hit",0.002134,"no"
119,"B",1,5,5,0.06,"Narrow",0.03557,0.084978,0.080144,-0.027561,0.011676,0.028122,0.085471,0.040549,"hit",0.004979,"no"
119,"B",1,6,6,0.06,"Narrow",-0.015164,0.059024,-0.01056,-0.045755,0.000283,-0.055633,0.035844,-0.005671,"hit",0.009493,"no"
119,"B",1,7,7,0.06,"Narrow",-0.019265,0.110413,-0.003646,-0.049137,-0.002719,-0.11259,0.071765,-0.046909,"miss",-0.027643,"no"
119,"B",1,8,8,0.06,"Narrow",0.04913,0.138506,0.063137,0.128739,-0.047437,0.101282,-0.000069,0.047473,"hit",-0.001657,"no"
119,"B",1,13,9,0.06,"Narrow",0.028693,0.079102,0.091705,-0.00449,0.02584,-0.005432,0.035839,0.045402,"miss",0.01671,"no"
119,"B",1,15,10,0.06,"Narrow",0.039238,0.117291,-0.042361,0.021459,0.085893,-0.007139,0.138337,0.011396,"miss",-0.027842,"no"
119,"B",1,17,11,0.06,"Narrow",0.029359,0.074146,0.001033,-0.022504,0.014947,0.050815,0.102502,0.049704,"miss",0.020346,"no"
119,"B",1,20,12,0.06,"Narrow",-0.007492,0.161529,0.029084,0.075002,-0.135594,0.029208,-0.035159,0.038795,"miss",0.046287,"no"
119,"B",1,21,13,0.06,"Narrow",0.005626,0.040683,0.034516,-0.004705,-0.012947,0.022806,-0.011539,0.00412,"hit",-0.001506,"no"
119,"B",1,22,14,0.06,"Narrow",-0.066759,0.069661,-0.078776,-0.052916,-0.084097,-0.005913,-0.112094,-0.088697,"miss",-0.021938,"no"
119,"B",1,24,15,0.06,"Narrow",0.080422,0.07607,0.033878,0.133729,0.056981,0.095541,0.081982,0.087591,"hit",0.007169,"no"
119,"B",1,28,16,0.06,"Narrow",-0.026659,0.089339,-0.018804,-0.014809,0.050236,-0.046352,-0.103568,-0.007282,"miss",0.019377,"no"
119,"B",1,30,17,0.06,"Narrow",-0.029521,0.095737,-0.034109,0.046479,-0.027299,-0.086948,-0.04573,-0.034755,"hit",-0.005234,"no"
119,"B",1,32,18,0.06,"Narrow",-0.040522,0.124698,0.007316,-0.142434,0.013007,-0.043192,-0.037308,-0.019822,"miss",0.0207,"no"
119,"B",1,38,19,0.06,"Narrow",-0.000871,0.134846,0.048944,-0.05309,-0.076187,0.084498,-0.008522,-0.005166,"hit",-0.004294,"no"
119,"B",1,39,20,0.06,"Narrow",0.100891,0.112579,0.138953,0.108443,0.006891,0.149185,0.100983,0.11147,"hit",0.010579,"no"
119,"B",1,42,21,0.06,"Narrow",0.000539,0.152309,0.056256,0.1077,-0.019515,-0.085494,-0.056252,-0.026442,"miss",-0.026981,"no"
119,"B",1,43,22,0.06,"Narrow",0.015791,0.145301,0.085085,-0.099473,-0.021481,0.018306,0.096518,-0.010376,"miss",-0.026167,"no"
119,"B",1,44,23,0.06,"Narrow",-0.019722,0.156292,0.080384,-0.058066,-0.084427,0.064518,-0.101021,-0.050892,"miss",-0.031169,"no"
119,"B",1,45,24,0.06,"Narrow",0.01315,0.061732,-0.035334,0.004366,-0.002161,0.036393,0.062483,-0.018791,"miss",-0.031941,"no"
119,"B",1,46,25,0.06,"Narrow",-0.047898,0.050083,-0.090276,-0.025872,-0.055431,-0.045781,-0.022129,-0.036378,"hit",0.01152,"no"
119,"B",1,48,26,0.06,"Narrow",-0.013333,0.283367,0.169308,-0.21654,-0.036329,-0.066185,0.083081,-0.000745,"hit",0.012589,"no"
119,"B",1,49,27,0.06,"Narrow",-0.003221,0.109244,0.057345,0.017745,0.054354,-0.008387,-0.137161,0.028171,"miss",0.031392,"no"
119,"B",1,51,28,0.06,"Narrow",-0.022469,0.089661,0.041408,-0.020048,-0.019711,-0.085202,-0.028792,-0.016392,"hit",0.006077,"no"
119,"B",1,53,29,0.06,"Narrow",0.039795,0.050311,0.009068,0.027928,0.016167,0.055994,0.089818,0.061888,"miss",0.022092,"no"
119,"B",1,58,30,0.06,"Narrow",0.005413,0.077799,-0.022438,0.018233,0.033041,-0.055878,0.054108,-0.028004,"miss",-0.033417,"no"
119,"B",1,59,31,0.06,"Narrow",-0.013933,0.113637,-0.04493,0.072998,0.015949,-0.071391,-0.042292,-0.021146,"hit",-0.007213,"no"
119,"B",1,60,32,0.06,"Narrow",0.116431,0.163222,0.165903,0.022462,0.235518,0.108973,0.049301,0.089918,"miss",-0.026514,"no"
119,"B",1,62,33,0.06,"Narrow",0.000954,0.122487,0.099656,-0.069198,0.006997,0.001184,-0.033867,-0.058262,"miss",-0.059217,"no"
119,"B",1,65,34,0.06,"Narrow",0.030806,0.108286,0.062816,0.074592,-0.057302,0.061422,0.012504,0.037409,"hit",0.006603,"no"
119,"B",1,66,35,0.06,"Narrow",-0.002625,0.056301,-0.017985,0.002297,0.006937,-0.049932,0.045556,-0.02049,"miss",-0.017865,"no"
119,"B",1,69,36,0.06,"Narrow",0.035324,0.121919,0.008458,0.045964,-0.006182,0.143368,-0.01499,0.041878,"hit",0.006555,"no"
119,"B",1,71,37,0.06,"Narrow",-0.029259,0.076922,-0.082328,-0.053224,0.009166,-0.046062,0.026154,-0.042743,"hit",-0.013484,"no"
119,"B",1,73,38,0.06,"Narrow",0.020782,0.143603,0.139985,-0.029058,-0.03786,-0.000683,0.031527,0.005197,"miss",-0.015585,"no"
119,"B",1,78,39,0.06,"Narrow",0.000623,0.06436,0.001173,-0.007573,-0.041563,-0.027342,0.078419,0.007932,"hit",0.007309,"no"
119,"B",1,80,40,0.06,"Narrow",0.029852,0.131992,-0.016,-0.032912,0.053257,0.133522,0.011391,0.003734,"miss",-0.026118,"no"
123,"B",1,1,1,0.06,"Narrow",0.02059,0.061312,0.055287,0.006951,-0.007819,0.057289,-0.008759,0.023353,"hit",0.002763,"no"
123,"B",1,2,2,0.06,"Narrow",0.023257,0.105698,-0.058131,0.062024,-0.004701,0.069214,0.04788,0.028178,"hit",0.00492,"no"
123,"B",1,3,3,0.06,"Narrow",0.046468,0.131171,0.057611,-0.033808,0.129297,0.098422,-0.019182,0.04043,"hit",-0.006038,"no"
123,"B",1,6,4,0.06,"Narrow",-0.006635,0.086453,0.029045,0.035072,-0.07259,-0.017186,-0.007517,-0.007148,"hit",-0.000513,"no"
123,"B",1,7,5,0.06,"Narrow",0.028645,0.074467,0.039208,0.09485,0.014741,0.023389,-0.028965,0.035604,"hit",0.00696,"no"
123,"B",1,11,6,0.06,"Narrow",-0.027569,0.115956,-0.073624,-0.01143,0.041482,0.033827,-0.128102,-0.037891,"hit",-0.010321,"no"
123,"B",1,14,7,0.06,"Narrow",0.017299,0.176527,0.044352,0.115971,0.089145,-0.100828,-0.062145,0.025251,"hit",0.007952,"no"
123,"B",1,16,8,0.06,"Narrow",-0.01009,0.152348,0.101587,-0.015958,-0.113469,-0.014072,-0.008541,0.004147,"hit",0.014237,"no"
123,"B",1,20,9,0.06,"Narrow",-0.015149,0.085856,-0.07716,0.019472,0.025967,0.003998,-0.048024,-0.01076,"hit",0.004389,"no"
123,"B",1,21,10,0.06,"Narrow",0.011865,0.112075,0.008026,-0.068843,0.075255,-0.023142,0.068031,0.000598,"hit",-0.011267,"no"
123,"B",1,22,11,0.06,"Narrow",0.02657,0.096748,-0.013315,0.027101,0.111698,0.008327,-0.000959,0.026036,"hit",-0.000534,"no"
123,"B",1,23,12,0.06,"Narrow",0.004219,0.158068,0.018756,0.009742,-0.023658,0.144214,-0.127961,-0.007806,"hit",-0.012025,"no"
123,"B",1,24,13,0.06,"Narrow",-0.047969,0.056229,-0.044292,-0.070252,-0.024626,-0.089927,-0.010749,-0.051651,"hit",-0.003682,"no"
123,"B",1,25,14,0.06,"Narrow",0.048173,0.092326,0.11378,0.075646,0.069108,0.006889,-0.024558,0.043884,"hit",-0.004289,"no"
123,"B",1,26,15,0.06,"Narrow",-0.051002,0.106025,-0.03741,0.030633,-0.084777,-0.018603,-0.14485,-0.033126,"miss",0.017876,"no"
123,"B",1,31,16,0.06,"Narrow",0.00864,0.077524,0.038436,-0.049695,-0.016949,0.039032,0.032375,0.020459,"hit",0.011819,"no"
123,"B",1,35,17,0.06,"Narrow",0.031245,0.122191,-0.048148,0.052778,0.112792,0.059993,-0.021189,0.039541,"hit",0.008296,"no"
123,"B",1,37,18,0.06,"Narrow",0.047333,0.171116,0.153709,0.032377,-0.036259,-0.046932,0.133768,0.053217,"hit",0.005885,"no"
123,"B",1,39,19,0.06,"Narrow",0.025434,0.10129,0.058317,0.006912,-0.055268,0.07267,0.04454,0.01193,"hit",-0.013504,"no"
123,"B",1,40,20,0.06,"Narrow",0.001943,0.125605,0.086845,-0.035885,-0.06458,0.051757,-0.028424,0.00225,"hit",0.000308,"no"
123,"B",1,41,21,0.06,"Narrow",0.020948,0.134721,-0.016314,-0.024609,0.140317,0.025291,-0.019945,0.016655,"hit",-0.004293,"no"
123,"B",1,46,22,0.06,"Narrow",0.042312,0.053559,0.019211,0.055537,0.005493,0.034486,0.096833,0.037311,"hit",-0.005001,"no"
123,"B",1,48,23,0.06,"Narrow",-0.028145,0.11391,0.031691,0.026795,-0.106039,-0.030053,-0.063119,-0.02698,"hit",0.001165,"no"
123,"B",1,49,24,0.06,"Narrow",-0.041777,0.072646,-0.01877,-0.029107,-0.08907,0.003664,-0.075602,-0.043212,"hit",-0.001435,"no"
123,"B",1,50,25,0.06,"Narrow",-0.019056,0.10459,-0.044856,-0.068365,0.067839,-0.035931,-0.013968,-0.028255,"hit",-0.009199,"no"
123,"B",1,51,26,0.06,"Narrow",0.017861,0.139651,0.126629,0.014756,0.053028,-0.054658,-0.050449,0.023372,"hit",0.00551,"no"
123,"B",1,52,27,0.06,"Narrow",0.024057,0.17683,0.113274,-0.086085,0.002416,0.123552,-0.032871,0.026241,"hit",0.002184,"no"
123,"B",1,55,28,0.06,"Narrow",0.004274,0.10912,0.073814,0.013388,-0.074419,-0.020948,0.029534,0.002721,"hit",-0.001553,"no"
123,"B",1,57,29,0.06,"Narrow",-0.036822,0.191168,-0.090467,-0.040805,-0.176971,0.073084,0.051048,-0.021182,"miss",0.01564,"no"
123,"B",1,60,30,0.06,"Narrow",0.025153,0.109645,0.049143,0.118813,0.020342,0.011731,-0.074266,0.032839,"hit",0.007686,"no"
123,"B",1,62,31,0.06,"Narrow",0.020723,0.104005,0.078616,0.083569,0.003827,-0.029355,-0.03304,0.026486,"hit",0.005763,"no"
123,"B",1,63,32,0.06,"Narrow",-0.050459,0.120341,-0.131529,-0.001789,0.008252,-0.095272,-0.031958,-0.046603,"hit",0.003857,"no"
123,"B",1,64,33,0.06,"Narrow",-0.035994,0.17598,-0.135176,-0.096205,0.094068,-0.011831,-0.030824,-0.049371,"hit",-0.013377,"no"
123,"B",1,65,34,0.06,"Narrow",0.027728,0.171126,0.08306,-0.107648,0.095434,0.081431,-0.013636,0.040899,"hit",0.013171,"no"
123,"B",1,70,35,0.06,"Narrow",-0.027011,0.102617,0.016311,0.037201,-0.089217,-0.050212,-0.049137,-0.016457,"hit",0.010554,"no"
123,"B",1,74,36,0.06,"Narrow",0.001622,0.031459,0.016502,-0.018187,0.011294,0.015581,-0.017081,0.001515,"hit",-0.000106,"no"
123,"B",1,75,37,0.06,"Narrow",0.063818,0.114287,0.054983,0.084542,-0.033538,0.116853,0.09625,0.043965,"miss",-0.019853,"no"
123,"B",1,76,38,0.06,"Narrow",-0.022879,0.090154,-0.053736,-0.026402,-0.011632,0.056204,-0.078831,-0.020512,"hit",0.002367,"no"
123,"B",1,78,39,0.06,"Narrow",-0.046806,0.122428,-0.116229,0.043284,-0.078955,-0.016328,-0.065801,-0.027816,"miss",0.01899,"no"
123,"B",1,80,40,0.06,"Narrow",-0.002465,0.166948,0.024982,-0.117187,0.113356,0.009251,-0.042729,-0.019504,"miss",-0.017038,"no"
129,"B",1,4,1,0.06,"Narrow",0.014576,0.117984,-0.055932,0.051356,-0.032381,-0.026481,0.136319,0.040067,"miss",0.02549,"no"
129,"B",1,5,2,0.06,"Narrow",-0.021324,0.069878,-0.050815,-0.020644,-0.037279,-0.064197,0.066315,-0.008482,"hit",0.012842,"no"
129,"B",1,7,3,0.06,"Narrow",0.023745,0.082033,-0.015464,0.079253,-0.01957,0.020729,0.053778,0.024276,"hit",0.000531,"no"
129,"B",1,8,4,0.06,"Narrow",0.032333,0.078563,-0.014729,0.090327,0.020976,0.051707,0.013383,0.022707,"hit",-0.009626,"no"
129,"B",1,14,5,0.06,"Narrow",0.047204,0.100288,0.073402,0.052662,-0.02117,-0.004762,0.135886,0.04243,"hit",-0.004773,"no"
129,"B",1,16,6,0.06,"Narrow",0.035917,0.183883,-0.089912,0.05972,-0.029874,0.146694,0.092959,0.025634,"hit",-0.010283,"no"
129,"B",1,17,7,0.06,"Narrow",-0.040256,0.132724,0.003473,-0.148914,0.022135,-0.041295,-0.03668,-0.055319,"miss",-0.015063,"no"
129,"B",1,19,8,0.06,"Narrow",-0.027787,0.214326,-0.212399,-0.035377,0.028659,0.06213,0.018052,-0.063413,"miss",-0.035626,"yes"
129,"B",1,21,9,0.06,"Narrow",0.001703,0.161125,-0.100749,0.062801,-0.056929,0.092663,0.01073,-0.014559,"miss",-0.016262,"no"
129,"B",1,24,10,0.06,"Narrow",0.049147,0.117988,0.094524,-0.041778,0.087064,0.009245,0.096681,0.029349,"miss",-0.019798,"no"
